##### Validation Convolutive | rows=69 cols=10 #####
VALIDATION DES SYSTÈMES CONVOLUTIFS — ENTIER ET GÉOMÉTRIQUE |  |  |  |  |  |  |  |  | 
Rapports 1/3 à 1/12 — reconstruction algébrique depuis n=9 et n=10, projection commune à n=15 |  |  |  |  |  |  |  |  | 
n₁ | 9 | n₂ | 10 | n cible | 15 |  |  |  | 
1/12 | 12 | 67077416028 | 804961838172 | 13.000631313131313 | -2985985.0909118652 | 2.0030100712167126e+17 | 2.0030100712167126e+17 | 0 | 
 |  |  |  |  |  |  |  |  | 
QUATRE CANDIDATS ENTIERS À n=15 |  |  |  |  |  |  |  |  | 
Rapport | k | P(n−3,+) | P(n−3,−) | P(n−2,+) | P(n−2,−) | Candidats premiers exacts |  |  | 
1/3 | 3 | 52487 | 53945 | 51029 | 55403 | Aucun |  |  | 
1/4 | 4 | 983039 | 991231 | 970751 | 1003519 | Aucun |  |  | 
1/5 | 5 | 9374999 | 9406249 | 9312499 | 9468749 | 9 406 249 ; 9 468 749 |  |  | 
1/6 | 6 | 58786559 | 58879871 | 58553279 | 59113151 | 58 879 871 |  |  | 
1/7 | 7 | 276710447 | 276945745 | 276004553 | 277651639 | Aucun |  |  | 
1/8 | 8 | 1056964607 | 1057488895 | 1055129599 | 1059323903 | Aucun |  |  | 
1/9 | 9 | 3443737679 | 3444800561 | 3439486151 | 3449052089 | Aucun |  |  | 
1/10 | 10 | 9899999999 | 9901999999 | 9890999999 | 9910999999 | 9 901 999 999 ; 9 890 999 999 ; 9 910 999 999 |  |  | 
1/11 | 11 | 25723065719 | 25726608841.000004 | 25705350109 | 25744324451.000004 | 25 726 608 841 |  |  | 
1/12 | 12 | 61487382527 | 61493354495 | 61454536703 | 61526200319 | 61 526 200 319 |  |  | 
 |  |  |  |  |  |  |  |  | 
SYSTÈME CONVOLUTIF GÉOMÉTRIQUE CORRIGÉ — FACTEUR COMMUN g(k) |  |  |  |  |  |  |  |  | 
Correction fondée sur les annexes PDF : les puissances sont croissantes k^i. Les termes géométriques ne sont pas construits avec t^i décroissant; ils valent les termes entiers multipliés par √(1+k²)/k. |  |  |  |  |  |  |  |  | 
 |  |  |  |  |  |  |  |  | 
Rapport | k | g(k) | S_A entier | S_A géo | S_B entier | S_B géo | Premier PDF | Audit PDF | Conclusion moteur
1/2 | 2 | 1.118033988749895 | 1662 | 1858.1724893023254 | 3262 | 3647.0268713021574 | 29 | Cohérent | Loi commune applicable
1/3 | 3 | 1.0540925533894598 | 79824 | 84141.88398176024 | 238746 | 251660.38075152 | 227 | Cohérent | Loi commune applicable
1/4 | 4 | 1.0307764064044151 | 1316180 | 1356687.290581363 | 5260628 | 5422531.225270445 | 947 | Cohérent | Loi commune applicable
1/5 | 5 | 1.0198039027185568 | 11738280 | 11970743.755203182 | 58675780 | 59837789.43905544 | 2999 | Cohérent | Loi commune applicable
1/6 | 6 | 1.0137937550497031 | 70599858 | 71573695.14779583 | 423552498 | 429394877.40810186 | 7529 | Cohérent arrondi | Loi commune applicable
1/7 | 7 | 1.0101525445522108 | 322966112 | 326245039.84093434 | 2260645142 | 2283596442.520894 | 16421 | Cohérent | Loi commune applicable
1/8 | 8 | 1.0077822185373186 | 1208259144 | 1217662080.7083216 | 9665811016 | 9741032469.666933 | 32327 | Cohérent | Loi commune applicable
1/9 | 9 | 1.0061539042374907 | 3874802760 | 3898647925.1242046 | 34872693408 | 35087296623.736206 | 58337 | Calcul manquant | Avertissement requis
1/10 | 10 | 1.004987562112089 | 11001111110 | 11055979834.963118 | 110010111110 | 110558793372.11893 | 98999 | Contradiction | Avertissement requis
1/11 | 11 | 1.0041237288352056 | 28297321008 | 28414011486.59976 | 311268759538 | 312552347497.2055 | 1611851 | Forme spéciale | Avertissement requis
1/12 | 12 | 1.003466214899358 | 67080402012 | 67312917100.90892 | 804961838172 | 807752008888.8865 | 247259 | Cohérent | Loi commune applicable
1/20 | 20 | 1.0012492197250393 | 10752067368420 | 10765499063061.582 | 215041283368420 | 215309917181301.6 | 3192419 | Cohérent | Loi commune applicable
1/50 | 50 | 1.000199980003999 | 9.960939094387755e+16 | 9.962931083027683e+16 | 4.980469531568878e+18 | 4.981465525885718e+18 | 312379999 | Forme spéciale | Avertissement requis
1/100 | 100 | 1.0000499987500624 | 1.0100000101010101e+20 | 1.0100505088390781e+20 | 1.0100000100010101e+22 | 1.0100505087390731e+22 | 99999995089 | Contradictoire | Avertissement requis
 |  |  |  |  |  |  |  |  | 
CONCLUSION CORRIGÉE |  |  |  |  |  |  |  |  | 
La branche géométrique est une mise à l’échelle du système entier, pas une nouvelle loi en t^i décroissant. Elle reconstruit le même candidat P lorsque les formes A/B sont standards. Les cas PDF 1/11, 1/50 et 1/100 comportent des règles spéciales ou contradictions qui restent cataloguées, sans être généralisées silencieusement. |  |  |  |  |  |  |  |  | 
